index,s1,s2,s3,signal,P1,P2,P3,P,L,N,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1,11,21,31,1,2,3,4,4,2,20,3,,,,,1,,,,
2,12,22,32,2,,,,,,,17,,,,,,,,,
3,13,23,33,3,,,,,,,,,,,,,,,,
4,14,24,34,4,,,,,,,,,,,,,,,,
5,15,25,35,5,,,,,,,,,,,,,,,,
6,16,26,36,6,,,,,,,,,,,,,,,,
7,17,27,37,7,,,,,,,,,,,,,,,,
8,18,28,38,8,,,,,,,,,,,,,,,,
9,19,29,39,9,,,,,,,,,,,,,,,,
10,110,210,310,10,,,,,,,,,,,,,,,,
11,111,211,311,11,,,,,,,,,,,,,,,,
12,112,212,312,12,,,,,,,,,,,,,,,,
13,113,213,313,13,,,,,,,,,,,,,,,,
14,114,214,314,14,,,,,,,,,,,,,,,,
15,115,215,315,15,,,,,,,,,,,,,,,,
16,116,216,316,16,,,,,,,,,,,,,,,,
17,117,217,317,17,,,,,,,,,,,,,,,,
18,118,218,318,18,,,,,,,,,,,,,,,,
19,119,219,319,19,,,,,,,,,,,,,,,,
20,120,220,320,20,,,,,,,,,,,,,,,,
